Date,Time,Location,Station,Latitude,Longitude,Lab,CountMethod,OrigTaxon,Taxon,Kingdom,Phylum,Class,AlgalGroup,Genus,Species,Cells_per_mL,Units_per_mL,Biovolume_per_mL,GALD,PhytoForm,QualityCheck,Debris,Notes
11/12/2024,13:10:00,D8,D8,38.059971,-121.992062,BSA,Transect,NA,Trachelomonas sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Trachelomonas,sp.,6.66,6.66,9538.98,16.7,i,PoorlyPreserved BrokenDiatoms,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Transect,NA,Chaetoceros cf. subtilis,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Chaetoceros,subtilis,7.98,7.98,3063.6,35.2,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,2402.17,2402.17,11650.52,2.1,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Transect,NA,Chloromonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chloromonas,sp.,31.92,31.92,3192.32,7.8,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Transect,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,5.32,5.32,1321.59,18.5,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Transect,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,7.98,7.98,6577.2,18.5,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,511.1,511.1,81331.34,7.4,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Transect,NA,Diploneis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Diploneis,sp.,2.66,2.66,1406.85,18.5,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Field,NA,Entomoneis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Entomoneis,sp.,51.11,51.11,407787.78,35.2,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,37003.64,18501.82,8140.8,0.8,c,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Transect,NA,Eutreptia sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Eutreptia,sp.,7.98,7.98,10435.53,27.8,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Transect,NA,Gomphonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,2.66,2.66,941.19,22.2,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Transect,NA,Gymnodinium sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Gymnodinium,sp.,5.32,5.32,49072.69,33.3,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Transect,NA,Heterocapsa sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Heterocapsa,sp.,66.5,66.5,11821.71,14.8,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Transect,NA,Koliella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Koliella,sp.,5.32,5.32,44.9,26,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Transect,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,2.66,2.66,1166.92,20.4,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Transect,NA,Nitzschia acicularis,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,acicularis,2.66,2.66,2605.76,83.3,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Transect,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,7.98,7.98,2235.28,55.6,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Transect,NA,Pantocsekiella ocellata,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Pantocsekiella,ocellata,2.66,2.66,169.47,5.2,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Transect,NA,Plagioselmis lacustris,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,lacustris,31.92,31.92,6684.05,14.8,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Field,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,102.22,102.22,3406.99,7.4,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Transect,NA,Pseudanabaena sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Pseudanabaena,sp.,53.2,5.32,449.01,4.7,f,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Transect,NA,Staurosira venter,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Staurosira,venter,10.64,10.64,524.13,7.4,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Transect,NA,Surirella sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Surirella,sp.,7.98,7.98,4459.94,25.9,i,PoorlyPreserved,High,NoNote
11/12/2024,14:05:00,D10,D10,38.048364,-121.918587,BSA,Transect,NA,Thalassiosira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,23.94,23.94,21446.41,18.5,i,PoorlyPreserved,High,NoNote
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Transect,Bacillaria paxillifer,Bacillaria paxillifera,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Bacillaria,paxillifera,3.33,3.33,10412.71,55.6,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Field,NA,Achnanthidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,82.14,82.14,3665.09,13,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Transect,NA,Aulacoseira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,3.33,3.33,3777.59,16.7,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,2382.06,2382.06,63172.23,3.7,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Transect,NA,Cocconeis placentula,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,placentula,3.33,3.33,2705.03,20.4,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Transect,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,3.33,3.33,276.36,11.1,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Transect,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,156.51,156.51,86158.76,14.8,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Transect,NA,Diploneis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Diploneis,sp.,3.33,3.33,2705.03,20.4,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Transect,NA,Encyonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,3.33,3.33,237.06,14.8,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Field,NA,Epithemia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Epithemia,sp.,82.14,82.14,77665.83,25.9,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,60947.88,30473.94,13408.53,0.8,c,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Transect,NA,Eunotia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Eunotia,sp.,3.33,3.33,1517.35,18.5,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Transect,NA,Gomphonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,3.33,3.33,3524.37,51.9,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Transect,NA,Gyrosigma sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Gyrosigma,sp.,3.33,3.33,23137.01,96.3,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Transect,NA,Lepocinclis sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Lepocinclis,sp.,6.66,6.66,3498.63,27.8,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Transect,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,6.66,6.66,864.93,35.2,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Transect,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,9.99,9.99,522.28,9.3,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Transect,NA,Planktolyngbya limnetica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,limnetica,46.62,3.33,73.19,2,f,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Transect,NA,Tryblionella sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Tryblionella,sp.,6.66,6.66,20588.19,27.8,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Transect,NA,Unknown Ciliate,Protozoa,Ciliophora,Oligohymenophorea,Ciliates,Unknown,Unknown,3.33,3.33,539.96,11.1,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Transect,NA,cf. Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,33.3,33.3,2296.37,5.6,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Transect,NA,cf. Phormidium sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Phormidium,sp.,63.27,6.66,5765.8,5.6,f,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,11:35:00,D7,D7,38.116854,-122.039512,BSA,Transect,NA,cf. Thalassiosira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,9.99,9.99,42922.43,31.5,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Achnanthidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,5.32,5.32,424.7,13,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,4370,4370,50211.3,2.8,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,90.44,90.44,59346.73,20.4,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Cylindrotheca closterium,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cylindrotheca,closterium,5.32,5.32,465.13,94.4,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Diploneis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Diploneis,sp.,2.66,2.66,23466.07,55.6,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Field,NA,Drepanochloris nannoselene,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Drepanochloris,nannoselene,57.5,57.5,165.6,5,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,37835,18917.5,8323.7,0.8,c,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Gomphonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,2.66,2.66,652.71,20.4,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Field,NA,Gyrosigma sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Gyrosigma,sp.,57.5,57.5,110285,137,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Field,NA,Heterocapsa sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Heterocapsa,sp.,57.5,57.5,21612.53,16.7,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Kephyrion sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Kephyrion,sp.,2.66,2.66,323.22,7.4,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Lepocinclis sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Lepocinclis,sp.,5.32,5.32,8709,37,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,5.32,5.32,4912.86,31.5,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Nitzschia acicularis,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,acicularis,18.62,18.62,4841.57,55.6,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,5.32,5.32,420.17,22.2,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Nupela sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nupela,sp.,2.66,2.66,321.57,13,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Peridinium sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Peridinium,sp.,5.32,5.32,45809.24,33.3,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Plagioselmis lacustris,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,lacustris,7.98,7.98,1758.15,16.7,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Field,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,57.5,57.5,5712.05,9.3,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Plagioselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,sp.,7.98,7.98,130.47,5.6,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Planktolyngbya limnetica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,limnetica,66.5,5.32,104.41,2,f,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Scenedesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Scenedesmus,sp.,5.32,2.66,282.17,7.4,c,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Staurosira sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Staurosira,sp.,7.98,7.98,1536.63,13,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Stephanodiscus sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Stephanodiscus,sp.,2.66,2.66,423288.35,74,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Surirella sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Surirella,sp.,2.66,2.66,53055.59,68.5,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Thalassiosira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,13.3,13.3,41783.15,37,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Trachelomonas sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Trachelomonas,sp.,2.66,2.66,2127.89,14.8,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,Tryblionella sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Tryblionella,sp.,2.66,2.66,2002.05,18.5,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Transect,NA,cf. Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,10.64,10.64,2684.68,13,i,PoorlyPreserved,High,NoNote
11/13/2024,12:55:00,S42,NZS42,38.1808,-122.049008,BSA,Field,NA,cf. Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,172.5,172.5,11895.6,5.6,i,PoorlyPreserved,High,NoNote
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Transect,NA,Achnanthidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,19.98,19.98,1331.07,13,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Transect,NA,Chaetoceros sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Chaetoceros,sp.,13.32,13.32,5422.84,40.7,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Transect,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,79.92,79.92,7405.39,9.3,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,5913.72,5913.72,28681.54,2.1,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Transect,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,19.98,19.98,3048.35,16.7,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,985.62,985.62,56377.46,5.1,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Transect,NA,Encyonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,13.32,13.32,1135,24.1,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Transect,NA,Entomoneis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Entomoneis,sp.,6.66,6.66,74822.64,46.3,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,116631.7,58315.85,25658.97,0.8,c,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Transect,NA,Eutreptia sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Eutreptia,sp.,13.32,13.32,34262.37,29.6,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Transect,NA,Heterocapsa sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Heterocapsa,sp.,46.62,46.62,4588.34,11.1,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Transect,NA,Kephyrion sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Kephyrion,sp.,26.64,26.64,723.01,4.2,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Field,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,164.27,164.27,48117.97,22.2,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Transect,NA,Nitzschia acicularis,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,acicularis,13.32,13.32,2899.1,78.1,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Field,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,328.54,328.54,19594.13,14.8,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Transect,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,93.24,93.24,6407.45,9.3,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Transect,NA,Staurosira venter,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Staurosira,venter,6.66,6.66,323.41,6.9,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Transect,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,79.92,79.92,2006.79,6,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Transect,NA,Thalassiosira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,93.24,93.24,149906.61,27.8,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Transect,NA,Tintinnidium sp.,Protozoa,Ciliophora,Spirotrichia,Ciliates,Tintinnidium,sp.,6.66,6.66,22609.3,29.6,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Transect,NA,Trachelomonas sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Trachelomonas,sp.,6.66,6.66,28631.01,24.1,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/13/2024,14:05:00,NZ032,NZ032,38.171063,-122.020467,BSA,Transect,NA,Tryblionella sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Tryblionella,sp.,13.32,13.32,10787.2,24.1,i,PoorlyPreserved BrokenDiatoms,High,Ciliates
11/19/2024,9:30:00,C3,C3A,38.367655,-121.520475,BSA,Field,NA,Achnanthidium minutissimum,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,minutissimum,11.53,11.53,492.1,13,i,NoCode,Low,NoNote
